-3,PER VEHICLE,2,Opposite,Directional,48.00,15,35.00,AB,Main & First,test line 1,Test line 2,Jesse Brady,10,7,10,11,9,11,3,10,14,58,North,South,F,F,F,F,7.00,T,95.00,F,T,T,T,Best Match,40.00,3.40,117.00,3.40,16.00,7.00,7.00,5.00,30,Div By 2,10,12,24,36,48,60,72,84,96,108,120
-2,"Main & First","test line 1","Test line 2","Jesse Brady","","","","010108-0000 OMG","Omega","1.18",PER VEHICLE,563.27,10/07/10,11:09:00,11/03/10,14:58:00,2,15
-1,1,"North",121.92,A-A,,Directional
1,10/10/10,14:22:14.72,397.93,2,599.75,599.75
1,10/10/10,14:22:39.34,566.92,2,427.95,427.95
2,10/10/10,14:23:17.59,537.88,2,365.97,365.97
2,10/10/10,14:26:26.60,584.44,2,445.19,445.19
1,10/10/10,14:29:13.05,409.32,2,356.13,356.13
1,10/10/10,14:30:19.41,499.73,2,460.92,460.92
1,10/10/10,14:31:24.01,336.02,2,544.05,544.05
2,10/10/10,14:31:39.49,535.85,2,433.77,433.77
2,10/10/10,14:32:02.67,460.27,2,515.50,515.50
2,10/10/10,14:32:08.00,491.78,2,448.77,448.77
1,10/10/10,14:32:15.40,492.44,2,394.34,394.34
2,10/10/10,14:33:09.98,297.08,2,485.28,485.28
1,10/10/10,14:33:26.65,408.18,2,462.19,462.19
1,10/10/10,14:33:27.13,488.40,2,414.21,414.21
1,10/10/10,14:33:53.26,603.32,2,595.59,595.59
1,10/10/10,14:35:43.40,440.01,2,345.57,345.57
1,10/10/10,14:39:29.36,588.43,2,413.88,413.88
2,10/10/10,14:42:17.15,460.70,2,345.48,345.48
2,10/10/10,14:42:20.68,484.99,2,370.81,370.81
2,10/10/10,14:42:36.21,477.65,2,510.18,510.18
2,10/10/10,14:43:24.85,269.73,2,394.10,394.10
2,10/10/10,14:44:12.59,471.19,2,381.01,381.01
1,10/10/10,14:44:16.56,626.21,2,346.89,346.89
1,10/10/10,14:48:24.11,572.39,2,347.70,347.70
1,10/10/10,14:48:54.34,468.42,2,355.48,355.48
2,10/10/10,14:50:33.15,535.45,2,501.02,501.02
2,10/10/10,14:51:12.12,499.58,2,414.21,414.21
2,10/10/10,14:51:14.42,518.93,2,549.26,549.26
2,10/10/10,14:51:27.08,641.68,2,350.27,350.27
1,10/10/10,14:51:36.68,583.58,2,355.92,355.92
2,10/10/10,14:52:34.66,495.33,4,1658.92,617.02,930.22,111.68
1,10/10/10,14:53:12.24,428.50,2,490.91,490.91
1,10/10/10,14:53:37.32,456.15,2,586.13,586.13
1,10/10/10,14:53:48.07,416.35,2,381.34,381.34
2,10/10/10,14:53:52.53,574.42,2,291.20,291.20
2,10/10/10,14:54:27.03,338.69,2,445.05,445.05
1,10/10/10,14:57:13.28,528.17,3,1025.88,439.79,586.09
2,10/10/10,14:58:04.69,598.46,2,368.14,368.14
2,10/10/10,14:58:08.95,579.19,2,516.78,516.78
2,10/10/10,14:58:19.19,632.53,2,436.85,436.85
1,10/10/10,14:58:24.78,464.80,2,356.27,356.27
2,10/10/10,14:58:42.59,453.70,2,397.87,397.87
1,10/10/10,14:59:41.51,570.39,2,354.81,354.81
1,10/10/10,14:59:44.25,596.75,2,406.75,406.75
1,10/10/10,15:00:43.93,432.00,2,388.86,388.86
2,10/10/10,15:01:06.70,417.69,2,371.53,371.53
1,10/10/10,15:01:12.31,567.44,2,393.03,393.03
1,10/10/10,15:02:24.71,376.72,2,362.51,362.51
1,10/10/10,15:02:34.06,474.45,2,540.40,540.40
2,10/10/10,15:03:18.86,570.24,2,381.82,381.82
2,10/10/10,15:04:24.56,537.16,2,396.69,396.69
1,10/10/10,15:06:16.24,573.37,2,414.23,414.23
1,10/10/10,15:07:01.09,519.05,2,374.44,374.44
2,10/10/10,15:09:27.21,200.32,2,360.39,360.39
2,10/10/10,15:09:48.98,342.61,2,396.69,396.69
1,10/10/10,15:10:15.08,601.00,2,358.30,358.30
2,10/10/10,15:11:47.65,524.70,2,363.68,363.68
1,10/10/10,15:14:33.78,501.04,2,580.01,580.01
2,10/10/10,15:14:54.10,404.60,2,451.46,451.46
2,10/10/10,15:15:00.89,455.26,2,361.41,361.41
2,10/10/10,15:16:58.88,475.27,2,496.56,496.56
1,10/10/10,15:17:41.28,631.62,2,388.83,388.83
1,10/10/10,15:17:53.58,510.78,2,323.00,323.00
1,10/10/10,15:18:40.57,444.42,2,378.49,378.49
2,10/10/10,15:18:58.68,519.98,2,398.29,398.29
2,10/10/10,15:20:23.66,597.81,2,399.82,399.82
2,10/10/10,15:21:46.94,491.23,2,504.26,504.26
2,10/10/10,15:23:01.85,288.95,2,547.31,547.31
1,10/10/10,15:24:23.34,596.67,2,359.58,359.58
1,10/10/10,15:25:53.55,586.31,2,330.35,330.35
2,10/10/10,15:29:54.72,365.33,2,365.05,365.05
1,10/10/10,15:30:34.39,617.32,2,356.09,356.09
1,10/10/10,15:32:06.19,499.22,2,359.45,359.45
1,10/10/10,15:32:17.00,611.72,2,359.23,359.23
1,10/10/10,15:33:24.49,419.17,2,388.00,388.00
1,10/10/10,15:33:39.82,556.57,2,395.52,395.52
2,10/10/10,15:34:30.34,540.60,2,368.79,368.79
1,10/10/10,15:35:06.47,504.03,2,396.17,396.17
1,10/10/10,15:37:00.97,460.90,2,412.21,412.21
2,10/10/10,15:42:37.92,435.95,2,409.49,409.49
2,10/10/10,15:42:41.73,594.17,2,421.69,421.69
1,10/10/10,15:43:26.19,521.77,2,366.44,366.44
1,10/10/10,15:43:50.63,575.32,2,335.52,335.52
1,10/10/10,15:44:11.12,514.01,2,352.28,352.28
2,10/10/10,15:44:26.54,499.58,5,3200.53,754.41,815.37,815.37,815.37
2,10/10/10,15:44:29.43,499.58,3,1691.70,815.37,876.33
2,10/10/10,15:45:19.11,553.62,2,406.84,406.84
1,10/10/10,15:48:33.70,265.09,2,137.55,137.55
1,10/10/10,15:49:09.98,508.65,2,368.05,368.05
2,10/10/10,15:49:48.43,414.89,2,441.83,441.83
2,10/10/10,15:50:57.03,513.71,2,373.37,373.37
2,10/10/10,15:51:28.96,539.14,2,452.25,452.25
1,10/10/10,15:53:15.01,458.68,2,346.46,346.46
1,10/10/10,15:54:06.61,516.61,2,370.21,370.21
1,10/10/10,15:54:51.31,477.49,2,349.17,349.17
1,10/10/10,15:57:09.66,405.31,2,374.47,374.47
1,10/10/10,15:57:22.38,362.26,2,407.46,407.46
2,10/10/10,15:58:10.56,443.21,2,500.21,500.21
2,10/10/10,15:58:29.11,552.51,2,375.84,375.84
1,10/10/10,15:58:31.39,608.92,2,440.62,440.62
2,10/10/10,15:58:38.91,504.15,2,410.81,410.81
2,10/10/10,16:00:48.07,645.08,2,472.99,472.99
2,10/10/10,16:02:42.87,517.83,2,403.91,403.91
1,10/10/10,16:02:54.27,606.57,2,389.53,389.53
2,10/10/10,16:03:46.15,575.40,2,439.25,439.25
2,10/10/10,16:03:54.28,562.64,2,372.01,372.01
2,10/10/10,16:03:58.40,562.42,2,417.83,417.83
1,10/10/10,16:05:19.46,562.13,2,432.79,432.79
1,10/10/10,16:05:40.72,426.05,2,599.88,599.88
1,10/10/10,16:06:18.25,535.19,2,425.73,425.73
1,10/10/10,16:07:19.30,566.56,2,387.08,387.08
1,10/10/10,16:08:10.15,476.56,2,364.74,364.74
2,10/10/10,16:08:18.24,545.03,2,443.80,443.80
1,10/10/10,16:08:23.35,427.50,2,555.05,555.05
2,10/10/10,16:09:39.26,611.47,2,411.62,411.62
2,10/10/10,16:11:23.46,457.68,2,370.01,370.01
2,10/10/10,16:11:41.48,577.06,2,429.01,429.01
1,10/10/10,16:12:28.00,657.05,2,356.93,356.93
1,10/10/10,16:12:48.29,515.64,2,368.77,368.77
2,10/10/10,16:14:37.71,616.62,2,560.90,560.90
1,10/10/10,16:15:30.56,544.69,2,414.87,414.87
2,10/10/10,16:16:24.16,564.73,2,445.18,445.18
1,10/10/10,16:18:00.58,560.27,2,481.66,481.66
1,10/10/10,16:21:08.78,608.25,2,598.52,598.52
1,10/10/10,16:25:59.76,511.67,2,359.12,359.12
1,10/10/10,16:26:06.25,497.69,2,355.90,355.90
2,10/10/10,16:28:04.51,514.25,2,375.77,375.77
1,10/10/10,16:29:04.08,414.85,2,442.35,442.35
2,10/10/10,16:29:18.87,545.30,2,434.13,434.13
1,10/10/10,16:31:07.09,387.59,2,355.08,355.08
1,10/10/10,16:31:07.48,488.40,2,414.21,414.21
2,10/10/10,16:32:02.37,484.13,2,571.53,571.53
2,10/10/10,16:33:00.91,499.61,2,377.86,377.86
1,10/10/10,16:33:48.33,584.51,2,353.00,353.00
2,10/10/10,16:34:56.09,436.25,2,405.52,405.52
2,10/10/10,16:35:52.24,550.70,2,428.74,428.74
2,10/10/10,16:37:09.04,513.71,2,367.91,367.91
2,10/10/10,16:38:52.67,486.49,2,496.84,496.84
2,10/10/10,16:40:22.99,428.00,2,370.74,370.74
2,10/10/10,16:40:27.10,486.22,2,364.00,364.00
2,10/10/10,16:40:39.86,526.90,2,375.20,375.20
1,10/10/10,16:41:14.88,496.56,2,411.03,411.03
2,10/10/10,16:45:02.54,414.11,2,386.07,386.07
1,10/10/10,16:45:12.39,368.71,2,354.36,354.36
2,10/10/10,16:46:01.59,349.76,2,415.65,415.65
2,10/10/10,16:46:23.40,553.34,2,506.59,506.59
2,10/10/10,16:46:58.90,558.13,2,365.93,365.93
2,10/10/10,16:48:15.81,542.07,2,356.73,356.73
1,10/10/10,16:48:22.34,519.79,2,398.64,398.64
2,10/10/10,16:49:49.49,530.09,2,375.64,375.64
1,10/10/10,16:50:21.09,436.21,2,399.19,399.19
1,10/10/10,16:50:23.79,430.43,2,412.49,412.49
1,10/10/10,16:50:26.42,431.96,2,357.92,357.92
2,10/10/10,16:51:08.32,570.83,2,504.93,504.93
1,10/10/10,16:51:09.51,425.34,2,368.64,368.64
2,10/10/10,16:51:17.45,368.52,2,495.02,495.02
1,10/10/10,16:51:35.23,477.91,2,305.77,305.77
1,10/10/10,16:53:24.29,537.22,2,388.88,388.88
1,10/10/10,16:55:25.01,481.53,2,354.97,354.97
2,10/10/10,16:55:33.62,586.15,2,419.65,419.65
2,10/10/10,16:58:15.58,436.34,2,367.47,367.47
1,10/10/10,17:03:36.62,616.88,2,488.11,488.11
2,10/10/10,17:03:56.80,464.60,4,1562.34,589.65,843.64,129.05
2,10/10/10,17:06:11.40,510.72,2,393.27,393.27
2,10/10/10,17:06:44.86,561.77,2,413.82,413.82
1,10/10/10,17:07:24.99,370.01,2,361.45,361.45
2,10/10/10,17:08:19.18,605.15,2,429.94,429.94
2,10/10/10,17:08:25.08,435.00,2,375.80,375.80
2,10/10/10,17:09:18.37,401.31,2,409.21,409.21
2,10/10/10,17:09:45.62,630.89,2,367.56,367.56
1,10/10/10,17:10:16.33,542.80,2,392.45,392.45
1,10/10/10,17:11:04.72,678.80,2,484.04,484.04
2,10/10/10,17:11:39.25,539.67,2,403.54,403.54
1,10/10/10,17:12:05.51,507.18,2,353.93,353.93
2,10/10/10,17:12:48.40,633.72,2,564.71,564.71
2,10/10/10,17:13:36.72,534.61,2,454.55,454.55
2,10/10/10,17:13:45.22,365.00,2,425.48,425.48
1,10/10/10,17:15:23.62,462.89,2,394.50,394.50
2,10/10/10,17:17:47.95,548.16,2,622.33,622.33
2,10/10/10,17:18:04.53,501.21,2,386.04,386.04
1,10/10/10,17:18:13.98,426.29,2,341.52,341.52
2,10/10/10,17:18:50.38,505.02,2,438.02,438.02
1,10/10/10,17:18:57.02,505.60,2,422.29,422.29
2,10/10/10,17:19:16.75,321.81,2,393.50,393.50
2,10/10/10,17:20:08.78,572.47,2,373.33,373.33
2,10/10/10,17:21:48.43,632.07,2,386.88,386.88
1,10/10/10,17:22:26.60,575.62,2,421.69,421.69
2,10/10/10,17:23:29.91,661.71,2,385.81,385.81
2,10/10/10,17:25:00.15,396.85,2,396.24,396.24
2,10/10/10,17:25:35.73,539.27,2,465.05,465.05
1,10/10/10,17:25:48.29,623.28,2,532.64,532.64
1,10/10/10,17:26:24.06,557.49,2,353.99,353.99
1,10/10/10,17:27:38.39,466.13,2,447.63,447.63
1,10/10/10,17:29:55.37,637.95,2,391.22,391.22
2,10/10/10,17:33:38.47,567.00,2,463.55,463.55
1,10/10/10,17:34:49.44,514.61,2,354.51,354.51
2,10/10/10,17:38:37.01,452.86,2,426.48,426.48
2,10/10/10,17:39:32.73,542.34,2,387.12,387.12
2,10/10/10,17:40:08.21,672.87,2,512.74,512.74
2,10/10/10,17:43:36.50,402.23,2,503.59,503.59
2,10/10/10,17:44:41.60,453.51,2,432.11,432.11
2,10/10/10,17:47:23.01,624.34,2,461.01,461.01
1,10/10/10,17:48:02.93,590.41,2,403.97,403.97
1,10/10/10,17:48:21.16,569.28,2,357.38,357.38
2,10/10/10,17:48:50.13,629.63,2,339.40,339.40
1,10/10/10,17:49:08.21,390.80,2,360.89,360.89
2,10/10/10,17:49:17.14,636.57,2,405.55,405.55
2,10/10/10,17:49:44.93,629.44,2,365.22,365.22
1,10/10/10,17:50:41.69,587.41,2,389.81,389.81
1,10/10/10,17:50:49.97,553.55,2,386.66,386.66
2,10/10/10,17:50:52.11,599.44,2,377.75,377.75
1,10/10/10,17:51:43.88,604.15,2,413.05,413.05
2,10/10/10,17:52:55.10,582.96,2,385.39,385.39
2,10/10/10,17:53:00.11,603.40,2,438.00,438.00
1,10/10/10,17:53:16.13,498.37,2,598.57,598.57
2,10/10/10,17:53:44.77,685.05,2,421.57,421.57
2,10/10/10,17:54:59.55,603.48,2,404.16,404.16
1,10/10/10,17:55:16.55,463.62,2,327.05,327.05
1,10/10/10,17:55:37.69,513.95,2,482.21,482.21
2,10/10/10,17:56:28.23,479.74,2,373.09,373.09
2,10/10/10,17:56:40.57,499.33,2,591.72,591.72
1,10/10/10,17:58:30.43,400.21,2,358.22,358.22
2,10/10/10,18:00:11.06,789.27,2,360.43,360.43
2,10/10/10,18:00:44.54,442.59,2,378.75,378.75
1,10/10/10,18:00:52.85,527.86,2,379.82,379.82
1,10/10/10,18:02:32.19,615.07,2,318.90,318.90
1,10/10/10,18:05:48.03,527.73,2,363.97,363.97
1,10/10/10,18:10:23.89,503.86,4,1522.09,573.60,824.25,124.25
1,10/10/10,18:10:29.89,476.61,2,415.99,415.99
1,10/10/10,18:15:54.82,514.07,2,404.91,404.91
2,10/10/10,18:16:49.90,537.16,2,377.73,377.73
1,10/10/10,18:17:43.78,372.46,2,390.41,390.41
1,10/10/10,18:20:40.32,494.77,2,290.16,290.16
1,10/10/10,18:22:07.45,516.31,2,404.97,404.97
1,10/10/10,18:22:45.95,222.38,4,1331.47,560.62,659.75,111.10
1,10/10/10,18:23:44.07,456.30,2,345.87,345.87
1,10/10/10,18:23:46.09,453.14,2,342.33,342.33
1,10/10/10,18:24:22.09,521.40,2,394.12,394.12
2,10/10/10,18:27:24.33,452.30,2,342.10,342.10
1,10/10/10,18:27:25.66,559.48,2,402.50,402.50
2,10/10/10,18:27:40.58,542.80,2,429.22,429.22
2,10/10/10,18:29:33.53,435.13,2,339.16,339.16
2,10/10/10,18:31:03.43,397.96,2,338.93,338.93
1,10/10/10,18:31:57.00,568.02,2,371.61,371.61
1,10/10/10,18:32:02.87,451.28,2,379.56,379.56
2,10/10/10,18:32:52.92,663.81,2,376.95,376.95
2,10/10/10,18:33:08.55,617.40,2,374.97,374.97
1,10/10/10,18:38:27.60,582.50,2,393.36,393.36
2,10/10/10,18:40:34.41,594.73,2,435.29,435.29
1,10/10/10,18:41:31.67,552.86,2,436.92,436.92
2,10/10/10,18:41:41.96,545.23,2,359.31,359.31
2,10/10/10,18:41:49.39,426.79,2,378.61,378.61
2,10/10/10,18:44:32.08,597.97,2,376.69,376.69
2,10/10/10,18:45:08.34,575.32,2,365.87,365.87
2,10/10/10,18:46:13.68,460.41,2,500.80,500.80
2,10/10/10,18:46:52.00,605.90,2,416.10,416.10
2,10/10/10,18:48:17.27,549.05,2,370.50,370.50
2,10/10/10,18:49:02.04,660.51,2,630.90,630.90
1,10/10/10,18:50:09.72,602.65,2,353.20,353.20
2,10/10/10,18:53:38.21,459.45,2,369.56,369.56
1,10/10/10,18:54:00.74,586.00,2,344.94,344.94
1,10/10/10,18:55:04.32,455.54,2,369.33,369.33
2,10/10/10,18:55:17.67,524.57,2,425.46,425.46
1,10/10/10,18:55:28.03,594.09,2,360.17,360.17
1,10/10/10,18:57:11.04,530.60,2,541.46,541.46
2,10/10/10,18:57:12.93,460.65,2,366.19,366.19
2,10/10/10,18:57:33.54,564.44,2,363.64,363.64
2,10/10/10,18:57:44.90,320.44,2,524.85,524.85
2,10/10/10,18:59:07.99,370.58,2,361.53,361.53
1,10/10/10,18:59:09.74,435.77,2,366.93,366.93
2,10/10/10,18:59:43.27,407.23,2,380.14,380.14
1,10/10/10,19:00:42.30,464.56,2,479.03,479.03
2,10/10/10,19:03:47.83,393.36,2,358.07,358.07
1,10/10/10,19:05:48.87,435.90,2,360.83,360.83
1,10/10/10,19:05:54.22,390.94,2,498.29,498.29
2,10/10/10,19:06:15.85,499.58,4,735.49,184.20,245.16,306.12
2,10/10/10,19:06:21.92,452.67,2,497.94,497.94
2,10/10/10,19:06:56.63,538.15,2,504.48,504.48
2,10/10/10,19:07:01.57,506.53,2,408.03,408.03
2,10/10/10,19:09:36.70,590.41,2,520.86,520.86
2,10/10/10,19:11:00.86,475.89,2,376.84,376.84
1,10/10/10,19:13:34.22,505.60,2,362.84,362.84
1,10/10/10,19:13:54.02,554.25,2,349.73,349.73
2,10/10/10,19:15:11.02,499.22,2,410.88,410.88
2,10/10/10,19:16:14.49,568.98,2,503.74,503.74
2,10/10/10,19:20:04.00,588.27,2,371.27,371.27
1,10/10/10,19:22:02.94,497.18,2,503.01,503.01
1,10/10/10,19:23:32.75,518.20,2,395.28,395.28
2,10/10/10,19:23:45.73,500.53,2,364.19,364.19
2,10/10/10,19:24:40.01,523.26,2,382.56,382.56
2,10/10/10,19:25:39.35,698.57,2,627.84,627.84
1,10/10/10,19:25:55.04,454.17,2,481.03,481.03
1,10/10/10,19:27:42.67,568.54,2,392.83,392.83
1,10/10/10,19:28:50.24,651.88,2,419.18,419.18
2,10/10/10,19:29:10.11,530.60,2,436.36,436.36
2,10/10/10,19:29:46.53,673.07,2,398.16,398.16
2,10/10/10,19:33:37.32,374.50,2,408.93,408.93
1,10/10/10,19:34:21.92,579.88,2,347.93,347.93
2,10/10/10,19:34:24.63,488.22,2,348.89,348.89
2,10/10/10,19:35:08.54,440.19,2,368.76,368.76
1,10/10/10,19:35:37.97,481.05,2,363.70,363.70
2,10/10/10,19:36:04.33,440.10,2,391.40,391.40
2,10/10/10,19:38:20.44,779.73,2,410.44,410.44
1,10/10/10,19:40:28.18,476.61,2,368.86,368.86
2,10/10/10,19:42:20.36,538.67,2,339.29,339.29
2,10/10/10,19:43:40.23,522.83,2,408.54,408.54
2,10/10/10,19:44:55.79,414.15,2,373.48,373.48
1,10/10/10,19:47:17.86,506.07,2,413.53,413.53
1,10/10/10,19:47:38.71,576.83,2,543.06,543.06
1,10/10/10,19:48:14.72,570.24,2,539.56,539.56
1,10/10/10,19:55:12.98,447.37,2,392.68,392.68
1,10/10/10,19:55:34.70,621.60,2,386.01,386.01
2,10/10/10,19:56:04.05,507.47,2,416.63,416.63
1,10/10/10,20:01:38.22,416.54,2,394.44,394.44
2,10/10/10,20:05:03.33,621.16,2,383.38,383.38
2,10/10/10,20:09:49.58,538.87,2,463.06,463.06
1,10/10/10,20:12:02.48,604.31,2,427.92,427.92
1,10/10/10,20:12:55.98,295.98,2,405.78,405.78
2,10/10/10,20:15:26.81,415.44,2,457.87,457.87
2,10/10/10,20:15:48.05,387.32,2,384.23,384.23
1,10/10/10,20:34:09.99,513.53,2,352.04,352.04
2,10/10/10,20:35:32.65,547.48,2,390.50,390.50
2,10/10/10,20:36:14.33,501.21,2,365.66,365.66
1,10/10/10,20:36:30.13,503.34,2,346.91,346.91
1,10/10/10,20:37:40.06,458.59,2,303.51,303.51
1,10/10/10,20:38:33.65,491.78,2,325.56,325.56
1,10/10/10,20:42:19.45,563.29,2,356.47,356.47
1,10/10/10,20:42:29.42,615.58,2,355.74,355.74
1,10/10/10,20:42:41.91,629.35,2,359.59,359.59
2,10/10/10,20:45:28.42,575.09,2,371.89,371.89
2,10/10/10,20:48:08.10,557.70,2,450.17,450.17
1,10/10/10,20:49:07.63,543.68,2,353.06,353.06
2,10/10/10,20:52:27.34,581.34,2,369.31,369.31
2,10/10/10,20:52:54.01,516.61,2,382.41,382.41
1,10/10/10,21:03:03.59,493.60,2,391.82,391.82
1,10/10/10,21:04:58.33,562.92,2,346.12,346.12
1,10/10/10,21:13:20.64,446.23,2,363.97,363.97
1,10/10/10,21:18:49.35,572.92,2,335.73,335.73
1,10/10/10,21:23:44.96,525.58,2,357.28,357.28
2,10/10/10,21:24:57.60,564.81,2,501.06,501.06
2,10/10/10,21:27:48.76,660.61,2,464.03,464.03
2,10/10/10,21:31:58.35,465.00,3,1058.23,451.07,607.16
2,10/10/10,21:36:57.29,499.58,2,414.21,414.21
2,10/10/10,21:39:44.74,451.60,2,344.74,344.74
1,10/10/10,21:40:56.89,682.28,2,589.40,589.40
2,10/10/10,21:44:09.49,496.06,2,405.91,405.91
1,10/10/10,21:45:41.86,579.80,2,331.16,331.16
2,10/10/10,21:46:14.79,447.69,2,362.04,362.04
2,10/10/10,21:50:29.06,510.42,2,396.07,396.07
2,10/10/10,21:52:49.39,428.04,2,425.80,425.80
1,10/10/10,21:53:45.83,476.51,2,329.68,329.68
2,10/10/10,21:54:12.68,505.83,2,426.61,426.61
1,10/10/10,22:04:25.68,566.56,2,359.76,359.76
1,10/10/10,22:05:06.21,703.72,2,347.68,347.68
2,10/10/10,22:08:24.34,503.97,2,349.63,349.63
1,10/10/10,22:17:25.30,404.42,2,394.82,394.82
1,10/10/10,22:20:55.23,385.28,2,431.62,431.62
1,10/10/10,22:26:54.30,649.28,2,430.25,430.25
2,10/10/10,22:35:14.83,548.30,2,367.01,367.01
2,10/10/10,23:02:57.52,440.59,2,563.58,563.58
1,10/10/10,23:11:29.67,496.06,2,546.32,546.32
1,10/10/10,23:32:14.47,519.55,2,450.92,450.92
1,10/11/10,00:10:32.95,527.47,2,350.95,350.95
1,10/11/10,00:37:06.89,468.67,2,380.20,380.20
1,10/11/10,00:38:07.18,408.52,2,336.86,336.86
2,10/11/10,00:50:59.02,491.34,2,399.48,399.48
1,10/11/10,00:57:55.25,575.47,2,334.20,334.20
2,10/11/10,03:30:36.88,617.40,2,493.96,493.96
1,10/11/10,03:46:20.11,460.94,2,541.12,541.12
1,10/11/10,03:52:52.01,289.54,2,457.25,457.25
2,10/11/10,03:53:01.30,499.58,3,3351.53,1614.81,1736.73
1,10/11/10,04:29:13.55,564.23,2,526.14,526.14
1,10/11/10,04:30:31.81,554.25,2,361.71,361.71
1,10/11/10,04:37:55.22,448.74,2,322.13,322.13
1,10/11/10,04:39:05.64,563.21,2,421.33,421.33
1,10/11/10,04:40:22.79,595.78,2,406.24,406.24
1,10/11/10,04:40:47.36,575.32,2,429.83,429.83
1,10/11/10,04:50:42.44,657.94,2,431.74,431.74
2,10/11/10,04:55:59.36,575.62,2,430.87,430.87
2,10/11/10,05:05:12.51,422.88,2,390.64,390.64
2,10/11/10,05:06:05.46,663.21,2,603.13,603.13
2,10/11/10,05:14:00.65,604.73,2,601.81,601.81
2,10/11/10,05:14:06.63,565.90,2,600.64,600.64
1,10/11/10,05:18:00.90,545.03,2,320.28,320.28
1,10/11/10,05:27:16.19,380.87,2,369.33,369.33
2,10/11/10,05:29:10.75,535.85,2,379.56,379.56
1,10/11/10,05:45:58.50,373.13,2,463.73,463.73
1,10/11/10,05:51:11.59,511.31,2,407.45,407.45
2,10/11/10,05:55:06.96,540.33,2,370.44,370.44
1,10/11/10,06:05:10.49,655.68,2,381.26,381.26
1,10/11/10,06:05:58.19,469.83,2,436.06,436.06
2,10/11/10,06:14:13.63,460.85,2,833.42,833.42
1,10/11/10,06:14:47.22,492.66,2,316.33,316.33
1,10/11/10,06:19:37.59,743.29,2,484.87,484.87
1,10/11/10,06:22:28.89,488.40,2,414.21,414.21
1,10/11/10,06:22:28.91,230.30,3,359.61,42.00,317.61
1,10/11/10,06:27:07.18,430.31,2,356.21,356.21
1,10/11/10,06:27:26.82,436.77,2,500.10,500.10
2,10/11/10,06:28:02.30,524.83,2,395.69,395.69
1,10/11/10,06:28:17.41,427.79,2,417.01,417.01
1,10/11/10,06:29:59.90,621.86,2,595.75,595.75
1,10/11/10,06:30:52.64,586.55,2,467.12,467.12
2,10/11/10,06:31:27.96,685.37,2,387.01,387.01
1,10/11/10,06:34:19.20,515.58,2,321.81,321.81
2,10/11/10,06:34:42.87,485.90,2,400.22,400.22
1,10/11/10,06:35:17.32,485.63,2,373.27,373.27
2,10/11/10,06:36:41.26,640.84,2,508.72,508.72
1,10/11/10,06:37:40.37,424.52,2,533.99,533.99
2,10/11/10,06:42:19.29,493.10,2,379.91,379.91
1,10/11/10,06:45:35.07,627.64,2,495.05,495.05
2,10/11/10,06:56:16.26,714.03,2,372.03,372.03
1,10/11/10,06:58:54.07,655.48,2,457.38,457.38
1,10/11/10,07:01:57.98,640.56,2,602.22,602.22
1,10/11/10,07:03:21.41,584.59,2,360.08,360.08
1,10/11/10,07:03:40.87,629.26,2,453.87,453.87
2,10/11/10,07:05:28.87,576.68,2,357.93,357.93
2,10/11/10,07:05:56.89,486.76,2,345.57,345.57
1,10/11/10,07:09:18.34,560.91,4,1081.60,477.51,492.08,112.02
2,10/11/10,07:12:49.89,524.57,2,585.89,585.89
1,10/11/10,07:13:11.36,598.54,2,490.87,490.87
2,10/11/10,07:15:01.03,449.34,2,829.60,829.60
2,10/11/10,07:15:04.65,482.21,2,462.35,462.35
2,10/11/10,07:15:07.50,507.35,2,384.62,384.62
2,10/11/10,07:16:43.42,488.17,2,364.84,364.84
1,10/11/10,07:18:09.10,561.91,2,448.36,448.36
1,10/11/10,07:18:13.19,530.09,2,431.52,431.52
2,10/11/10,07:19:08.42,284.60,2,559.61,559.61
2,10/11/10,07:19:08.53,275.91,2,383.56,383.56
2,10/11/10,07:19:20.35,419.57,2,394.48,394.48
1,10/11/10,07:20:55.97,477.60,2,409.87,409.87
1,10/11/10,07:21:28.33,626.03,2,351.33,351.33
2,10/11/10,07:24:30.93,640.75,2,335.40,335.40
2,10/11/10,07:25:24.44,497.52,2,382.26,382.26
2,10/11/10,07:25:50.10,371.08,2,378.94,378.94
1,10/11/10,07:26:01.98,405.09,2,387.11,387.11
2,10/11/10,07:28:48.67,469.07,2,465.05,465.05
2,10/11/10,07:30:05.94,432.13,2,496.66,496.66
1,10/11/10,07:31:23.83,463.52,2,442.96,442.96
2,10/11/10,07:32:53.86,435.69,2,458.03,458.03
2,10/11/10,07:34:40.25,533.44,2,382.44,382.44
2,10/11/10,07:34:47.85,499.58,4,1343.94,387.02,447.98,508.94
1,10/11/10,07:35:52.82,467.92,3,1246.54,496.96,749.58
2,10/11/10,07:36:32.47,377.59,2,550.56,550.56
2,10/11/10,07:36:58.57,404.86,2,371.97,371.97
2,10/11/10,07:38:42.08,496.17,2,432.78,432.78
2,10/11/10,07:39:40.22,495.16,2,372.31,372.31
1,10/11/10,07:39:46.80,476.15,2,369.99,369.99
1,10/11/10,07:41:02.11,466.23,2,344.99,344.99
2,10/11/10,07:43:41.89,545.50,2,461.56,461.56
2,10/11/10,07:46:46.44,387.66,2,390.54,390.54
2,10/11/10,07:47:37.30,574.12,2,375.74,375.74
2,10/11/10,07:48:22.75,500.87,2,430.08,430.08
1,10/11/10,07:49:12.65,444.38,2,370.18,370.18
